Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:00:04.152937,-29.125,19.125,9.25,506,-132,16993,-5,6,1,27.03,1008.35,31.708542903394836,-1.6708850865849056,-0.5230576212943592
2021-10-23 11:00:04.488279,-31.875,17.375,14.375,542,-78,16960,-18,14,1,27.04,1008.38,31.094277680930453,-1.572542130431653,-0.6875078642470356
2021-10-23 11:00:04.819006,-27.875,17.5,13.375,593,-13,16941,11,-5,-1,27.04,1008.35,31.266725054328052,-1.7087809993360128,-0.4747668660541638
2021-10-23 11:00:05.152944,-29.25,18.5,8.5,487,-138,16987,5,1,2,27.05,1008.35,31.463310231732446,-1.714798343236132,-0.4299530158752035
2021-10-23 11:00:05.485502,-30.75,20.625,11.5,480,-160,16970,-13,7,2,27.05,1008.36,31.91155073931323,-1.7511951449805148,-0.36780868252020227
2021-10-23 11:00:05.821307,-29.0,18.625,13.0,574,23,16956,13,-7,-1,27.06,1008.34,32.01845644815641,-1.8228794459615238,-0.2192288516707605
2021-10-23 11:00:06.163142,-29.125,19.375,12.5,532,-120,16966,16,-9,-1,27.07,1008.32,32.27925687680878,-1.8765203661103744,-0.1640737401417355
2021-10-23 11:00:06.500344,-25.75,17.375,11.25,483,-200,16965,-5,4,1,27.06,1008.3,32.560296398720446,-1.867270355307199,-0.20549052071421645
2021-10-23 11:00:06.839284,-28.5,22.5,11.375,504,-33,16969,-7,4,1,27.06,1008.35,33.647811427207884,-2.004333550801397,0.05750184287705679
2021-10-23 11:00:07.179726,-30.375,18.125,10.75,579,-92,16955,15,-9,0,27.06,1008.31,33.023984971226795,-1.915790875547883,-0.14621214148975972
2021-10-23 11:00:07.512711,-26.125,14.25,15.5,527,-117,16988,16,-12,1,27.06,1008.3,32.19565395980304,-1.6957872667300318,-0.5280742680943806
2021-10-23 11:00:07.849813,-29.0,19.5,13.125,475,-150,17006,-4,2,1,27.06,1008.31,32.49604079859931,-1.7281732880666572,-0.44247285102900236
2021-10-23 11:00:08.190396,-28.875,15.625,13.75,621,-25,16946,-4,4,0,27.06,1008.3,31.701079268011124,-1.647216667026041,-0.6362661172084096
2021-10-23 11:00:08.525836,-30.25,19.375,15.875,589,-164,16959,7,-5,1,27.06,1008.33,31.84999060693286,-1.7610518775146753,-0.5568700838206774
2021-10-23 11:00:08.869080,-27.5,17.625,11.875,457,-140,16963,15,-8,1,27.06,1008.29,31.977635683944698,-1.747844214749982,-0.4810772510397641
2021-10-23 11:00:09.210348,-30.625,18.75,13.75,541,-116,16956,-4,5,0,27.07,1008.33,31.847722311716517,-1.733971242816216,-0.5063268936732077
2021-10-23 11:00:09.545810,-27.375,19.75,13.875,510,-144,16956,17,-9,2,27.07,1008.29,32.554753092340874,-1.8934166435310804,-0.25466354209691555
2021-10-23 11:00:09.886602,-27.375,18.125,12.25,512,-83,16947,-2,2,0,27.07,1008.31,32.683325298717534,-1.8789955545953059,-0.22626656082796048
2021-10-23 11:00:10.223656,-28.375,20.25,10.375,537,-85,16976,3,4,1,27.07,1008.29,33.20543774173102,-1.9365061258664262,-0.11937556626958448
2021-10-23 11:00:10.565813,-26.75,20.625,15.75,498,-154,16952,9,-9,2,27.06,1008.31,33.92535622656917,-2.074604000589942,0.06175916672826161
2021-10-23 11:00:10.900128,-27.75,16.875,13.75,519,-139,16947,20,-21,-1,27.06,1008.31,33.35532657925857,-1.9154501144814464,-0.2145882491080616
2021-10-23 11:00:11.239043,-30.5,20.0,11.875,532,-110,16939,19,-11,1,27.07,1008.31,33.286020445736476,-1.8946753493677944,-0.23875814244536772
2021-10-23 11:00:11.578393,-27.0,20.75,11.375,538,-99,16948,11,-6,2,27.07,1008.3,34.07156944254752,-2.0244580509010417,-0.049190369816811436
2021-10-23 11:00:11.919020,-27.625,15.5,12.375,533,-105,16948,4,-3,-1,27.08,1008.35,33.09837087677335,-1.797551071719146,-0.4090039846036612
2021-10-23 11:00:12.260418,-29.0,19.0,9.5,546,-88,16962,6,-1,-1,27.07,1008.33,33.091463151098665,-1.808450071335365,-0.3768487316339795
2021-10-23 11:00:12.600780,-29.625,19.5,14.0,530,-88,16940,-13,1,-2,27.07,1008.32,33.09098730418968,-1.8040571658789235,-0.377717323551513
2021-10-23 11:00:12.945102,-27.625,17.375,12.875,555,-120,16944,1,-4,0,27.06,1008.33,32.87147571798723,-1.782639741294968,-0.44974472373973684
2021-10-23 11:00:13.284244,-28.25,20.875,10.25,547,-71,16952,2,0,1,27.06,1008.33,33.56097134409313,-1.8992538517356716,-0.2529119034564629
2021-10-23 11:00:13.613662,-28.375,23.375,9.125,506,-106,16946,5,-1,1,27.07,1008.3,34.73763290801777,-2.012649042884798,-0.06118989964330228
2021-10-23 11:00:13.954455,-28.75,16.0,9.75,448,-179,16962,-3,-1,0,27.07,1008.34,33.558932762931306,-1.740538254739345,-0.45145618494092377
2021-10-23 11:00:14.295896,-32.0,16.0,8.5,614,-86,16963,-3,3,0,27.08,1008.38,32.101887856992754,-1.6573382803458614,-0.6820808318538083
2021-10-23 11:00:14.632865,-30.875,18.75,10.625,490,-94,16991,-1,-4,-1,27.08,1008.35,31.917174447326854,-1.637103715832561,-0.6447876771581681
2021-10-23 11:00:14.965868,-32.25,18.875,10.625,518,-114,16944,1,3,1,27.08,1008.37,31.58470723941754,-1.6139297016235765,-0.6592845056170075
2021-10-23 11:00:15.304645,-27.875,16.75,8201.625,510,-118,16964,5,-2,0,27.08,1008.38,31.582571332019196,-1.611735863135361,-0.6505502169774781
2021-10-23 11:00:15.638803,-29.25,19.125,11.875,538,-37,16935,7,-7,-1,27.08,1008.38,31.873408676111723,-1.71609750585006,-0.4489817794906743
2021-10-23 11:00:15.979803,-30.125,21.5,12.75,475,-139,16980,1,0,0,27.08,1008.37,32.550350769978564,-1.8093188892790117,-0.27442270884841335
2021-10-23 11:00:16.316891,-29.125,20.375,12.75,595,-143,16950,-12,7,-1,27.08,1008.35,32.96979816688433,-1.919251755860057,-0.22256743465825618
2021-10-23 11:00:16.657850,-27.75,18.75,12.25,427,-118,16983,9,0,1,27.09,1008.36,33.12246938227371,-1.8428775421746593,-0.20543684459424427
2021-10-23 11:00:16.997440,-32.5,17.75,12.125,552,-100,16968,3,-3,0,27.09,1008.34,32.1962548744224,-1.710666941629183,-0.46701985097126736
2021-10-23 11:00:17.336051,-28.125,18.875,13.5,528,-94,16958,4,0,0,27.1,1008.34,32.47349358781917,-1.7821874591866063,-0.3427082850404327
2021-10-23 11:00:17.668256,-28.75,18.375,13.25,522,-128,16954,4,-2,0,27.1,1008.34,32.4493099952487,-1.7763281040131884,-0.36386309769244146
2021-10-23 11:00:18.009025,-29.5,21.875,10.875,533,-130,16945,3,0,0,27.1,1008.35,33.23710818360874,-1.9005429773020752,-0.20280995639688204
2021-10-23 11:00:18.344244,-28.25,18.625,15.875,530,-140,16970,-2,-2,-1,27.09,1008.36,33.196459355220135,-1.869394208911742,-0.27942579711647203
2021-10-23 11:00:18.678369,-26.75,19.375,8200.5,503,-75,16971,6,-2,2,27.09,1008.31,33.19817964384237,-1.7697777140706756,-0.4242578951858928
2021-10-23 11:00:19.030521,-26.25,19.875,8201.375,536,-75,16965,4,1,0,27.1,1008.37,33.196090051041516,-1.7222843158299392,-0.5005893635639371
2021-10-23 11:00:19.370923,-27.875,16.375,10.375,539,-102,16963,4,-2,2,27.09,1008.36,32.62412392278838,-1.6587826626473585,-0.6027150453940119
2021-10-23 11:00:19.710797,-29.75,22.125,13.0,524,-92,16967,2,1,1,27.11,1008.36,33.37936661980371,-1.81856871537772,-0.3372780457743427
2021-10-23 11:00:20.052196,-27.25,18.0,14.25,543,-83,16965,6,1,3,27.1,1008.39,33.34177096337381,-1.8110290243755784,-0.3303703311446411
2021-10-23 11:00:20.387823,-27.75,16.625,13.0,521,-110,16965,10,-3,1,27.1,1008.37,32.84109654345001,-1.7052880355187954,-0.48310475880829123
2021-10-23 11:00:20.724465,-27.625,17.875,11.75,552,-109,16945,11,-8,2,27.11,1008.38,32.82335860289072,-1.7483372319846808,-0.44768614599733747
2021-10-23 11:00:21.065240,-26.0,19.0,13.25,521,-109,16964,3,-1,2,27.1,1008.33,33.40630134136665,-1.877087657037226,-0.24353512864197654
2021-10-23 11:00:21.406095,-29.5,18.625,9.75,526,-109,16967,10,-3,0,27.1,1008.36,33.1345941291357,-1.8227660050794645,-0.31313654187257123
2021-10-23 11:00:21.746787,-28.625,17.625,10.75,532,-125,16964,6,-6,-1,27.1,1008.3,32.79305064485773,-1.7731657587024727,-0.41144421216042376
2021-10-23 11:00:22.079650,-26.0,16.75,15.0,545,-123,16953,-3,8,2,27.11,1008.3,32.74623255613764,-1.764049191130431,-0.4358644627840669
2021-10-23 11:00:22.420075,-27.25,16.875,13.125,540,-82,16968,9,-3,-1,27.11,1008.34,32.520191896851365,-1.7362142383193175,-0.45980576802563194
2021-10-23 11:00:22.750317,-27.5,18.125,11.0,620,-151,16914,-13,13,0,27.12,1008.31,32.6581449256635,-1.8186836986906343,-0.45507310940367257
2021-10-23 11:00:23.090921,-25.75,24.875,8202.25,559,-13,16984,-22,17,1,27.1,1008.32,32.655667852617555,-1.757306654611423,-0.5069743872195794
2021-10-23 11:00:23.423025,-28.75,18.625,12.875,490,-55,16952,-10,3,1,27.09,1008.34,32.67459142306831,-1.7345042932224317,-0.4462747931723918
2021-10-23 11:00:23.757601,-29.25,18.625,13.25,513,-132,16946,8,-2,1,27.09,1008.32,32.60314357819174,-1.7235550436121239,-0.45623740564691223
2021-10-23 11:00:24.094242,-27.625,19.875,14.25,489,-27,16918,15,-4,0,27.09,1008.31,33.14173505312539,-1.8324812132534447,-0.18065293296670404
2021-10-23 11:00:24.428106,-26.75,20.875,12.625,468,-114,16984,-16,8,0,27.09,1008.29,34.00789394415956,-1.9379887919338723,-0.005725015515402179
2021-10-23 11:00:24.762332,-25.625,16.625,11.125,564,-117,16927,-3,5,-1,27.1,1008.29,33.73934859518467,-1.874550394055683,-0.17052969790718103
2021-10-23 11:00:25.102866,-29.25,18.75,12.625,602,-1,16885,5,7,0,27.09,1008.26,33.472016631598215,-1.8521909152948068,-0.20143413417599107
2021-10-23 11:00:25.435985,-29.625,15.625,14.25,520,-71,16911,-12,13,0,27.09,1008.32,32.37020556990046,-1.5924056049546031,-0.6039828024563707
2021-10-23 11:00:25.768303,-29.125,19.25,10.0,553,-153,16938,-22,8,-1,27.08,1008.25,32.57126131604987,-1.6692791472008075,-0.57373821493828
2021-10-23 11:00:26.109036,-32.125,20.125,5.875,538,-82,16959,-7,8,2,27.07,1008.27,32.454802184310175,-1.6817857746286142,-0.5320721065677193
2021-10-23 11:00:26.450427,-24.375,18.5,12.0,512,-95,16951,-2,4,0,27.08,1008.25,33.3182913473584,-1.864937206069269,-0.23196441478766808
2021-10-23 11:00:26.780571,-29.0,20.625,12.75,537,-110,16947,-2,1,1,27.09,1008.27,33.67221371730419,-1.9175987476393765,-0.16982123912606073
2021-10-23 11:00:27.120962,-27.875,14.75,8.0,518,-99,16971,3,0,1,27.1,1008.27,32.45471939627478,-1.7420627184137683,-0.4358100355521166
2021-10-23 11:00:27.460933,-29.75,18.5,14.0,547,-99,16955,-9,10,0,27.11,1008.27,32.30606463037505,-1.7214175173351678,-0.4732949913103817
2021-10-23 11:00:27.801713,-28.375,17.875,12.0,479,-91,16953,5,-4,0,27.11,1008.24,32.253806815621346,-1.6960168820572818,-0.4441880277343276
2021-10-23 11:00:28.143857,-27.625,17.125,9.125,550,-97,16936,0,1,0,27.11,1008.23,32.134036194015096,-1.7143723231424102,-0.44434269449758224
2021-10-23 11:00:28.478707,-23.875,18.25,10.375,585,-80,16959,-1,-1,0,27.11,1008.26,33.12324548444578,-1.9507049494172994,-0.1512685900019659
2021-10-23 11:00:28.819074,-27.875,17.25,9.75,498,-116,16988,-5,5,1,27.09,1008.24,32.80067155450061,-1.8379877737940207,-0.2844063019640978
2021-10-23 11:00:29.152137,-31.0,17.875,12.5,529,-108,16975,-2,1,-1,27.1,1008.26,32.20417051545248,-1.7265194669507116,-0.4671901304973423
2021-10-23 11:00:29.492284,-26.875,18.25,12.375,555,-101,16963,3,2,0,27.11,1008.27,32.54406473353483,-1.8208505827145058,-0.3354105430354037
2021-10-23 11:00:29.826923,-27.25,16.25,10.25,542,-66,16975,4,-3,2,27.11,1008.25,32.16423244110861,-1.768489052850806,-0.40046450423353186
2021-10-23 11:00:30.166093,-29.125,14.875,12.75,507,-137,16981,2,2,0,27.12,1008.26,31.162076821318102,-1.5755759060396055,-0.7248370045739886
2021-10-23 11:00:30.506636,-28.375,17.125,13.5,513,-82,16972,-5,10,-1,27.12,1008.26,31.13641410521838,-1.5906251003297562,-0.6417334365546624
2021-10-23 11:00:30.840538,-29.25,21.625,12.5,553,-95,16958,13,-4,0,27.12,1008.29,32.159359378015445,-1.8355184226541907,-0.2861874889535328
2021-10-23 11:00:31.180847,-27.0,20.375,13.875,534,-128,16947,-5,4,1,27.13,1008.31,33.01778224336979,-2.007332052408806,-0.056898143436357886
2021-10-23 11:00:31.520936,-26.875,18.875,11.5,506,-135,16952,-8,4,0,27.12,1008.28,33.35313521386805,-1.9961628132128861,-0.06690697895861145
2021-10-23 11:00:31.860932,-28.75,22.25,9.625,511,-51,16971,11,5,2,27.13,1008.35,34.195446393497136,-2.04459670304341,0.08796815564919837
2021-10-23 11:00:32.200961,-29.5,19.125,13.625,580,-68,16942,-3,1,0,27.13,1008.34,33.878141651528765,-1.9620042057392257,-0.08122806529168353
2021-10-23 11:00:32.541154,-26.875,21.25,10.0,538,-111,16973,-1,5,2,27.12,1008.32,34.719692910571574,-2.052320245609081,0.03186966405867329
2021-10-23 11:00:32.880037,-28.75,19.125,10.875,494,-105,16981,-13,9,0,27.12,1008.34,34.437472875735445,-1.9098943978182623,-0.13867894516842522
2021-10-23 11:00:33.218959,-31.25,21.125,12.5,551,-55,16971,-11,11,0,27.12,1008.34,34.30466493550278,-1.8603235230789665,-0.19835992073409622
2021-10-23 11:00:33.560083,-27.25,18.75,7.625,496,-122,16958,11,-6,1,27.13,1008.32,34.31607946674364,-1.829931669975142,-0.22730968037315769
2021-10-23 11:00:33.891701,-27.875,17.125,8.125,482,-172,16981,-2,0,1,27.13,1008.31,33.7185398459405,-1.7142735047200384,-0.41774797687969917
2021-10-23 11:00:34.233867,-25.875,18.5,8202.375,524,-59,16953,-5,2,1,27.14,1008.36,33.717654422037675,-1.6683510634523537,-0.4966192032991174
2021-10-23 11:00:34.568603,-28.375,18.375,15.0,572,-70,16949,7,-4,0,27.15,1008.39,33.53393433083181,-1.6904282093670175,-0.4929090113391418
2021-10-23 11:00:34.903650,-30.0,19.125,12.5,494,-170,16969,7,0,2,27.15,1008.35,33.308457817802065,-1.6454598264079556,-0.5620886439905562
2021-10-23 11:00:35.238021,-28.875,18.0,12.5,503,-119,16971,-5,6,1,27.15,1008.34,33.019025137659256,-1.595433387728659,-0.6170867322302334
2021-10-23 11:00:35.569231,-28.0,20.25,9.25,564,-39,16947,5,-4,-1,27.15,1008.35,33.57906679223373,-1.7448774057186796,-0.3935519612139628
2021-10-23 11:00:35.918174,-29.0,19.75,12.25,543,-58,16941,15,-6,1,27.15,1008.35,33.6709080541523,-1.7897475516218444,-0.30439895402861195
2021-10-23 11:00:36.250499,-29.5,22.25,13.625,495,-142,17025,-23,16,2,27.14,1008.3,34.26866606125885,-1.8555575977883614,-0.21110482172966752
2021-10-23 11:00:36.589032,-27.375,17.75,10.875,536,-47,16966,-19,12,-2,27.14,1008.32,33.95627062111344,-1.7762150327887052,-0.305944554201079
2021-10-23 11:00:36.930056,-29.125,16.875,15.625,544,-116,16977,3,1,0,27.16,1008.3,33.20812818132508,-1.6159475305957738,-0.5965596877343691
2021-10-23 11:00:37.263919,-29.0,18.75,13.375,509,-141,16983,5,-2,1,27.16,1008.32,33.122539855556354,-1.6239810197955016,-0.5888900524368893
2021-10-23 11:00:37.603688,-28.0,21.375,12.75,542,-93,16974,4,0,-1,27.16,1008.33,33.91079316820709,-1.8200390954504286,-0.30864182600063816
2021-10-23 11:00:37.940583,-30.125,18.75,14.5,533,-94,16984,18,-12,0,27.16,1008.33,33.482028636627014,-1.7449633624399679,-0.4206696038300154
2021-10-23 11:00:38.282390,-26.75,22.75,7.625,492,-144,16980,6,0,0,27.17,1008.33,34.891987727998085,-1.8861059380280814,-0.2133787711270363
2021-10-23 11:00:38.617272,-29.125,17.625,10.875,493,-113,17000,-7,6,0,27.16,1008.32,34.10971965658244,-1.7054082528490582,-0.4508163516778775
2021-10-23 11:00:38.959197,-28.375,15.25,11.75,546,-82,16960,-3,2,0,27.17,1008.33,32.952049094677896,-1.5325049533115307,-0.7496894896806391
2021-10-23 11:00:39.292204,-27.0,20.75,15.0,546,-120,16942,18,-2,2,27.16,1008.32,33.777696175649595,-1.7983852618511067,-0.37300837469802456
2021-10-23 11:00:39.626237,-28.75,18.75,11.875,473,-186,17010,4,-4,2,27.16,1008.29,33.61028028410877,-1.7297803190890595,-0.4677086177172967
2021-10-23 11:00:39.958423,-27.5,19.375,10.875,544,-55,16931,-20,18,2,27.16,1008.31,33.885172361894966,-1.772657941916425,-0.36959220692220257
2021-10-23 11:00:40.298942,-27.375,18.375,11.625,566,-115,16986,0,7,0,27.16,1008.33,33.83951055899691,-1.7837022501299993,-0.3858340542176581
2021-10-23 11:00:40.635882,-29.25,16.875,12.625,537,-163,16959,-12,11,1,27.16,1008.33,33.06309777947183,-1.6332489472051175,-0.6667161214433058
2021-10-23 11:00:40.982017,-28.25,17.0,14.5,515,-131,16988,-16,13,0,27.16,1008.31,32.66877430784887,-1.5516676146599113,-0.7774807038344218
2021-10-23 11:00:41.313085,-32.5,18.625,12.25,493,-96,16962,0,4,0,27.15,1008.31,32.09724453712193,-1.483002085288221,-0.8234719993728475
2021-10-23 11:00:41.654834,-29.125,16.75,10.0,518,-114,16980,6,2,1,27.14,1008.3,31.65556446179538,-1.476729426714933,-0.8205547291678246
2021-10-23 11:00:41.988242,-29.375,18.375,13.5,537,-136,16945,-1,2,1,27.14,1008.29,31.722288088195473,-1.5600371451949762,-0.7232286683437763
2021-10-23 11:00:42.323150,-27.25,17.625,11.375,565,-96,16947,-6,2,-1,27.14,1008.32,31.934760867483153,-1.670007589728798,-0.5869980638595547
2021-10-23 11:00:42.663841,-28.5,20.25,12.0,545,-107,16955,9,-7,0,27.15,1008.32,32.58507023874788,-1.8302468801488667,-0.3553513738456235
2021-10-23 11:00:42.998811,-28.0,20.0,13.875,519,-13,16958,-13,10,2,27.14,1008.32,33.09018673887794,-1.903766936693263,-0.1506888413401457
2021-10-23 11:00:43.330561,-28.25,19.625,15.125,536,-126,16978,2,0,-1,27.15,1008.33,33.33010904061396,-1.9375802787179515,-0.1256706949029624
2021-10-23 11:00:43.663736,-30.25,18.75,10.5,585,-52,16968,-14,5,0,27.15,1008.31,32.970477734223046,-1.8871851777997282,-0.2375742859166254
2021-10-23 11:00:44.004439,-29.375,20.375,14.0,465,-151,16945,10,-1,1,27.15,1008.3,33.25113466592972,-1.875775863309789,-0.19877233110436815
2021-10-23 11:00:44.336875,-30.25,16.875,12.5,504,-69,16959,10,-6,1,27.15,1008.32,32.41088488632832,-1.7033074855099093,-0.4306225670755296
2021-10-23 11:00:44.670277,-31.875,15.5,11.625,632,-172,16967,2,2,-1,27.15,1008.29,31.112612839709396,-1.605523832097851,-0.7979092000737135
2021-10-23 11:00:45.004521,-25.625,19.75,14.375,484,-103,16952,-7,6,3,27.15,1008.26,32.29036360489223,-1.8766247507026745,-0.31053961378743944
2021-10-23 11:00:45.337123,-27.375,20.125,14.375,539,-42,16928,5,-4,-1,27.14,1008.3,32.97745575998625,-2.023089165000114,-0.04244777416781563
2021-10-23 11:00:45.671660,-27.5,19.625,12.5,607,-126,16987,8,-4,0,27.14,1008.31,33.393456427720665,-2.112740382710768,0.0025025290756976962
2021-10-23 11:00:46.011590,-26.375,19.125,12.625,464,-169,17015,-7,2,1,27.14,1008.33,33.80043417100521,-2.0711872003203204,-0.013714684490007416
2021-10-23 11:00:46.352382,-30.25,17.5,9.5,524,-109,16982,-15,12,0,27.14,1008.3,32.98771261059665,-1.8844494614723737,-0.27978084591040997
2021-10-23 11:00:46.688244,-33.375,18.625,13.375,563,-96,16935,6,-6,-1,27.13,1008.31,32.1978202966509,-1.7682477861305566,-0.4965270352716326
2021-10-23 11:00:47.030720,-26.25,21.0,11.75,544,-134,16960,4,-1,0,27.13,1008.31,33.419107466389285,-2.010287793250122,-0.16362674904620242
2021-10-23 11:00:47.357537,-30.875,18.75,10.875,490,-108,16993,-2,2,3,27.13,1008.32,32.943095789466085,-1.8603374355646678,-0.3204555567941586
2021-10-23 11:00:47.693426,-28.625,20.125,13.625,418,-85,16995,-6,8,0,27.13,1008.32,33.30110972301591,-1.8222484678611985,-0.21487344030198044
2021-10-23 11:00:48.029541,-31.0,18.75,11.25,556,-70,16946,-7,-1,-1,27.13,1008.31,32.830314515020525,-1.7659523518176388,-0.34166689896697333
2021-10-23 11:00:48.369094,-29.5,18.875,11.5,546,-119,16960,4,-3,-1,27.12,1008.31,32.74674699604257,-1.774025490695558,-0.3696178180302316
2021-10-23 11:00:48.706076,-27.375,18.25,10.625,466,-175,16939,3,3,2,27.09,1008.28,32.899206447259765,-1.7502679457454555,-0.37722147845433757
2021-10-23 11:00:49.046773,-30.125,18.0,12.375,528,-94,16960,-6,6,0,27.09,1008.29,32.46467811628925,-1.6748896296516669,-0.49224340765361596
2021-10-23 11:00:49.387537,-27.625,18.25,14.0,559,-72,16956,-1,2,0,27.11,1008.31,32.61035656324074,-1.7497014682276342,-0.3910882022923342
2021-10-23 11:00:49.728289,-28.5,15.25,11.625,509,-137,16961,8,-8,2,27.11,1008.29,31.718357727701978,-1.606016310015405,-0.6500339381709679
2021-10-23 11:00:50.069136,-30.5,13.875,14.125,505,-209,16951,3,1,2,27.12,1008.31,30.36767712210745,-1.3770744079922381,-1.126207417159598
2021-10-23 11:00:50.404505,-31.5,19.875,13.625,578,-15,16916,-5,0,-1,27.11,1008.33,30.744181890531294,-1.5698158320873028,-0.7908482254319907
2021-10-23 11:00:50.743056,-29.75,17.75,11.5,532,-77,16941,14,-7,-3,27.11,1008.35,30.746948387326864,-1.6314538158959078,-0.6523852703956134
2021-10-23 11:00:51.075230,-29.125,18.375,11.75,525,-121,17014,12,-2,2,27.11,1008.33,31.026027318399134,-1.7088540152594585,-0.5082248335474241
2021-10-23 11:00:51.415982,-30.25,20.5,14.5,558,-94,16972,-38,31,1,27.11,1008.32,31.578769890158338,-1.8099143846107852,-0.3519074998772267
2021-10-23 11:00:51.756761,-32.125,16.125,11.0,521,-53,16951,4,-3,-1,27.1,1008.32,30.564478429496045,-1.668484202468855,-0.5524241102040697
2021-10-23 11:00:52.098723,-32.125,14.5,14.25,561,-155,16976,6,-7,1,27.1,1008.31,29.372764810345416,-1.5223190440889833,-0.9334579416814569
2021-10-23 11:00:52.436616,-27.0,18.625,11.875,499,-147,16971,-10,5,1,27.09,1008.31,30.386155278563116,-1.727417166010761,-0.5698199587203125
2021-10-23 11:00:52.778274,-28.5,18.875,15.125,552,-24,16941,-8,7,0,27.09,1008.29,30.92520208876123,-1.8649330031657771,-0.286289066883671
2021-10-23 11:00:53.113648,-26.375,16.375,14.0,545,-112,16981,-8,-2,-1,27.09,1008.34,31.03383655734418,-1.8859132344788934,-0.2785940872112377
2021-10-23 11:00:53.454468,-31.625,16.0,13.125,525,-126,16994,-28,11,-1,27.1,1008.34,30.184294585208495,-1.7060050577109687,-0.6036619951041949
2021-10-23 11:00:53.790118,-28.5,18.875,12.5,502,-105,16971,-25,23,2,27.1,1008.31,30.804904675415933,-1.778731799058844,-0.4102515097843558
