Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:43:15.406547,-17.25,5.75,7.75,-164,-1098,16936,1,1,0,27.38,1008.78,39.40905957676347,4.6307719437033725,-10.151832316513282
2021-10-23 11:43:15.745222,-16.375,9.0,9.0,-132,-1099,16917,1,1,2,27.39,1008.79,38.44807456197766,4.016296863332064,-9.136994418842889
2021-10-23 11:43:16.086485,-17.5,8201.5,8198.0,-154,-1074,16919,2,-1,0,27.39,1008.79,45.4257181654475,-1.720326506631033,-5.933152243938091
2021-10-23 11:43:16.421434,-19.75,4.375,8.5,-146,-1068,16949,4,1,1,27.39,1008.78,39.9125664856861,-0.20147858349391698,-7.269154056021018
2021-10-23 11:43:16.762833,-15.5,7.875,10.25,-171,-1097,16922,-1,0,0,27.38,1008.8,38.28309717693276,0.44714942256868506,-7.188667402131297
2021-10-23 11:43:17.103639,-18.5,16390.125,8.0,-150,-1094,16928,-1,0,2,27.39,1008.76,48.18237803755658,1.6570422684321608,-6.904527137674382
2021-10-23 11:43:17.444433,-18.0,8201.75,10.625,-134,-1111,16921,0,2,2,27.38,1008.79,56.56297538497452,2.3545736648791635,-6.532030413583377
2021-10-23 11:43:17.784755,-18.5,8.625,8.75,-140,-1133,16923,4,1,1,27.39,1008.76,51.4858469899248,3.391393469525378,-7.572304582329133
2021-10-23 11:43:18.118484,-18.5,8196.375,5.875,-166,-1089,16921,0,3,2,27.39,1008.78,59.25042355482239,3.7474414638066493,-7.037826900431579
2021-10-23 11:43:18.452877,-15.5,8.25,5.5,-174,-1092,16943,0,1,0,27.39,1008.78,53.82503166646915,4.288748228472792,-7.575171210669605
2021-10-23 11:43:18.786745,-17.375,7.125,11.25,-141,-1054,16931,-2,2,1,27.39,1008.77,49.76854196452015,5.1079138775053945,-8.653458664663562
2021-10-23 11:43:19.128319,-19.75,8198.75,8.75,-120,-1046,16936,2,-1,3,27.39,1008.79,57.76427326875896,5.209178505009625,-7.9424387608159694
2021-10-23 11:43:19.469016,-22.375,7.125,5.875,-176,-1102,16938,-3,-1,1,27.38,1008.75,50.82330950047642,5.553681174514374,-8.744463880317783
2021-10-23 11:43:19.809969,-19.5,6.875,6.75,-148,-1112,16915,-2,2,0,27.37,1008.77,45.66136622977855,5.624342619882878,-9.24147885992817
2021-10-23 11:43:20.142867,-16.375,8.75,8.125,-145,-1152,16917,-1,1,-1,27.38,1008.77,43.32789933566236,5.185092793809957,-8.90285514088425
2021-10-23 11:43:20.483622,-17.25,9.25,9.375,-150,-1122,16934,0,0,2,27.38,1008.78,41.516608237210676,4.7263088342707205,-8.494215458183493
2021-10-23 11:43:20.815324,-14.75,5.625,8.0,-170,-1108,16931,1,1,2,27.4,1008.76,38.850251331170924,4.617240493541527,-8.650839398475734
2021-10-23 11:43:21.155972,-18.875,8199.5,8200.0,-167,-1086,16939,1,1,0,27.39,1008.78,45.78350638022067,-1.2852486073802671,-5.597098863134066
2021-10-23 11:43:21.497225,-19.75,8.5,9.625,-145,-1091,16939,0,0,2,27.39,1008.74,42.02048355728283,-0.055409016573380446,-6.397140643060695
2021-10-23 11:43:21.842503,-18.125,10.25,8196.625,-163,-1086,16933,1,0,3,27.39,1008.76,42.13571908893031,-0.9196534194171445,-5.344289580500242
2021-10-23 11:43:22.179957,-18.125,8199.375,8.125,-138,-1106,16924,-1,1,2,27.4,1008.79,51.561468159031804,0.23210967648226177,-5.275418267792785
2021-10-23 11:43:22.519386,-18.625,8196.375,9.0,-118,-1139,16927,0,1,0,27.4,1008.76,59.427045752457154,0.9630672615444941,-5.156613802840581
2021-10-23 11:43:22.860021,-17.0,8.0,7.375,-167,-1189,16938,1,0,1,27.41,1008.73,53.64498267158862,2.373888387116064,-6.55134668766367
2021-10-23 11:43:23.194060,-19.375,16385.375,11.125,-176,-1123,16911,5,0,1,27.4,1008.78,61.08361264191771,2.794436756325916,-6.181030243732169
2021-10-23 11:43:23.534259,-19.125,8199.125,8197.0,-91,-1062,16945,1,0,1,27.4,1008.75,65.12655563780734,-0.9343207239679123,-4.954854803074845
2021-10-23 11:43:23.866887,-17.25,9.0,9.125,-152,-1112,16946,2,0,2,27.4,1008.78,59.03353850225068,1.2865118379996954,-6.542073492414845
2021-10-23 11:43:24.213656,-17.25,8.125,8.0,-179,-1066,16960,9,1,1,27.4,1008.73,53.48667538687145,2.6603899053887483,-7.553853195120928
2021-10-23 11:43:24.552403,-18.75,4.25,9.5,-169,-1106,16911,0,0,0,27.4,1008.74,47.57661379419994,3.999122157821698,-9.342908861591141
2021-10-23 11:43:24.884480,-21.5,6.5,10.125,-159,-1086,16927,2,2,3,27.41,1008.73,43.0538177956672,4.474364349294743,-9.917963637180332
2021-10-23 11:43:25.225251,-19.875,7.5,7.0,-180,-1048,16935,-4,-1,2,27.4,1008.76,39.45929940973513,4.329658175495571,-9.589042657973247
2021-10-23 11:43:25.565968,-20.75,6.5,8199.75,-192,-1004,16930,-2,0,1,27.39,1008.72,39.990473350646695,0.9341699472995739,-7.629207971800404
2021-10-23 11:43:25.904873,-18.25,6.5,9.125,-155,-930,16912,-11,-1,-3,27.4,1008.74,36.92638168915912,1.5431138391417734,-7.833313562614636
2021-10-23 11:43:26.237694,-16.5,8198.0,11.625,-226,-1301,16837,-26,0,0,27.41,1008.74,46.949718899425186,2.684238539366615,-7.699591099587902
2021-10-23 11:43:26.570001,-18.5,7.5,10.625,-151,-1094,16909,-7,1,1,27.42,1008.75,43.4711523023431,3.298983537871162,-8.322318444202638
2021-10-23 11:43:26.904632,-18.25,8.625,10.25,-121,-1041,16949,0,1,1,27.43,1008.75,41.068356224661315,3.3843359884550397,-8.242424906361936
2021-10-23 11:43:27.246306,-16.375,7.125,10.375,-143,-1096,16936,2,1,1,27.42,1008.73,39.01717965132071,3.4297821296027577,-8.226017884524923
2021-10-23 11:43:27.581587,-16.375,8197.625,4.25,-189,-1116,16933,2,1,0,27.43,1008.76,48.71271308056749,4.144576287148623,-7.841320193646077
2021-10-23 11:43:27.913614,-16.0,8.0,11.0,-163,-1074,16915,-3,0,0,27.44,1008.77,46.06049938563677,4.418335011678581,-8.184058941310052
2021-10-23 11:43:28.246348,-19.75,6.375,7.375,-141,-1085,16935,7,1,1,27.43,1008.72,41.486221400879685,4.555363832077001,-8.699510603822272
2021-10-23 11:43:28.582201,-21.0,6.25,9.375,-161,-1072,16956,1,-1,-1,27.42,1008.73,37.8225915163874,4.565706864780264,-9.065471865102406
2021-10-23 11:43:28.914415,-16.875,8197.875,9.75,-134,-1100,16917,1,0,0,27.41,1008.74,47.62294021463882,5.1283554688764825,-8.59246833119562
2021-10-23 11:43:29.249985,-17.5,6.875,9.5,-144,-1083,16915,1,1,-1,27.41,1008.75,44.08082189294244,5.2701325510130665,-9.053786647101186
2021-10-23 11:43:29.589147,-16.375,6.75,10.125,-155,-1105,16914,-2,0,2,27.41,1008.76,41.557668677104886,5.1384903108727675,-9.129968600069967
2021-10-23 11:43:29.930989,-19.375,8196.0,6.625,-170,-1148,16899,0,0,0,27.41,1008.75,50.81621860649172,5.530484255122215,-8.602756468630359
2021-10-23 11:43:30.270969,-19.75,9.0,8.5,-147,-1104,16928,0,1,0,27.42,1008.76,46.75913010975575,5.535268329617391,-8.87860171876813
2021-10-23 11:43:30.610792,-18.25,10.5,9.75,-157,-1075,16907,2,0,2,27.43,1008.76,44.606866810640085,5.122754594009244,-8.515325399114296
2021-10-23 11:43:30.952458,-18.875,7.125,8.25,-170,-1067,16910,-1,1,-1,27.43,1008.77,41.03028106743058,5.04324891417213,-8.768413550734113
2021-10-23 11:43:31.289874,-17.875,8.125,13.125,-162,-1097,16929,-1,0,-1,27.43,1008.75,39.55774256856819,4.672573376680321,-8.497459988830403
2021-10-23 11:43:31.631673,-20.375,16389.375,7.875,-163,-1133,16935,0,0,0,27.44,1008.78,49.14990006057383,5.118801536817175,-8.10252430973912
2021-10-23 11:43:31.966103,-17.25,8198.0,12.0,-176,-1087,16928,1,1,1,27.44,1008.82,57.27047469489515,5.205050657340698,-7.536523274224138
2021-10-23 11:43:32.306765,-20.625,8.5,12.625,-150,-1112,16942,-2,0,0,27.44,1008.76,52.66645391028473,6.074348764975315,-8.8278472696885
2021-10-23 11:43:32.647531,-20.5,8197.75,8199.75,-151,-1110,16952,0,1,0,27.45,1008.78,58.43265694210213,0.7882333776575939,-6.704762966752522
2021-10-23 11:43:32.990187,-21.5,8198.0,9.25,-153,-1112,16937,0,0,2,27.45,1008.82,64.99031769802211,1.4562749372158024,-6.217702983130474
2021-10-23 11:43:33.331053,-18.75,6.75,8.5,-164,-1094,16943,-2,1,0,27.46,1008.81,57.91075037774781,3.3927771169818826,-8.000726149319572
2021-10-23 11:43:33.668292,-18.0,8195.5,8201.5,-128,-1097,16936,1,-2,0,27.45,1008.79,62.60931417426389,-0.7220634062715633,-6.266656429384904
2021-10-23 11:43:34.009689,-18.625,6.75,11.75,-141,-1101,16932,3,0,0,27.45,1008.78,56.55921467033827,1.8453700501854464,-8.300860665063139
2021-10-23 11:43:34.342725,-15.875,8197.375,7.125,-158,-1124,16922,1,1,1,27.44,1008.8,63.411458769792844,2.4994849825891943,-7.544465394397833
2021-10-23 11:43:34.682862,-17.875,8200.25,10.25,-139,-1099,16932,1,0,0,27.44,1008.82,68.95186196098308,2.7421319292231963,-6.8439928006262445
2021-10-23 11:43:35.026108,-15.5,6.5,10.625,-150,-1122,16923,-1,1,-1,27.45,1008.8,63.01186600980446,5.15704477314049,-8.888109874578126
2021-10-23 11:43:35.359181,-20.0,8199.625,8.625,-140,-1100,16931,-1,0,1,27.45,1008.78,68.55052860661432,4.935407225168606,-7.9492188605840495
2021-10-23 11:43:35.698756,-20.25,5.625,8.25,-156,-1102,16921,1,-2,0,27.46,1008.8,60.68730032324981,6.5629794332734175,-9.847221450548467
2021-10-23 11:43:36.037539,-18.25,10.5,16391.25,-136,-1114,16950,2,1,1,27.46,1008.82,61.31279129302016,2.670374890884557,-8.61732635420639
2021-10-23 11:43:36.378173,-18.75,9.375,8.75,-172,-1117,16932,-1,1,3,27.46,1008.83,55.75077985486334,3.8105212457269477,-9.180388276901585
2021-10-23 11:43:36.719051,-19.125,8198.125,9.75,-159,-1106,16913,0,1,0,27.46,1008.82,62.68398689591965,4.138610262823512,-8.281952037715383
2021-10-23 11:43:37.060395,-19.0,16388.375,8.875,-142,-1115,16935,1,0,1,27.46,1008.83,68.33330233895505,4.108269129146354,-7.469908098831916
2021-10-23 11:43:37.390660,-18.625,5.625,8.375,-145,-1091,16928,3,1,2,27.46,1008.86,60.78353842027113,5.945136071900705,-9.44204455334729
2021-10-23 11:43:37.726071,-15.25,8197.75,16390.0,-170,-1110,16933,2,0,3,27.46,1008.81,63.68921765466186,1.0300404375596137,-7.585216172976721
2021-10-23 11:43:38.059482,-18.875,4.75,9.125,-160,-1101,16916,0,1,2,27.46,1008.82,56.36660443769331,3.228606803421238,-9.550292378220012
2021-10-23 11:43:38.394448,-17.0,5.875,10.375,-141,-1128,16918,-1,1,3,27.46,1008.8,51.41839263632016,4.510184583611733,-10.558907618889602
2021-10-23 11:43:38.730567,-11.875,8195.125,8.125,-130,-1103,16921,0,-1,1,27.46,1008.83,59.061302958125246,4.941363218155913,-9.491351279096214
2021-10-23 11:43:39.063096,-18.5,9.75,8197.25,-160,-1101,16940,1,0,0,27.47,1008.82,59.544006424245765,1.8133613971830096,-8.160181226485307
2021-10-23 11:43:39.405556,-16.625,8199.25,8200.375,-151,-1086,16923,0,1,1,27.47,1008.84,63.86399383192583,-1.6614996150228196,-6.439057995732852
2021-10-23 11:43:39.744562,-22.0,5.625,12.0,-185,-1101,16923,2,-1,-2,27.48,1008.83,56.63777219599545,1.1845864938124728,-8.731718799853907
2021-10-23 11:43:40.085182,-17.375,8.0,9.375,-184,-1080,16918,3,0,2,27.48,1008.84,51.75673054407504,2.5387062801300977,-9.28661603251028
2021-10-23 11:43:40.416847,-19.25,8198.125,10.125,-126,-1086,16931,2,1,2,27.48,1008.83,59.42410352346836,3.2498765233960416,-8.401747972208229
2021-10-23 11:43:40.751056,-15.0,16387.25,12.625,-165,-1122,16937,1,1,1,27.48,1008.8,65.72054475733307,3.5335178825773506,-7.602042055915857
2021-10-23 11:43:41.091021,-17.0,24582.25,9.75,-168,-1130,16938,-1,-1,0,27.48,1008.85,70.7940457640542,3.5211993666114263,-6.903026834788964
2021-10-23 11:43:41.430933,-15.625,5.375,9.25,-72,-943,16979,21,1,2,27.49,1008.8,63.94894444884662,5.917768289458089,-9.086594792357582
2021-10-23 11:43:41.769839,-18.25,8201.375,6.875,-59,-978,16949,13,3,1,27.5,1008.84,69.29477316890811,5.460113615236627,-7.989018412997342
2021-10-23 11:43:42.110339,-16.5,6.5,9.75,80,-1048,16980,-10,0,1,27.49,1008.85,63.013153570575746,7.1070925589610825,-9.730105957213425
2021-10-23 11:43:42.440475,-18.5,6.75,10.875,-235,-1237,16900,7,1,7,27.5,1008.82,57.570941070148436,8.170338482236861,-11.030224469585345
2021-10-23 11:43:42.781199,-18.75,8196.375,8.125,-210,-1103,16922,1,1,1,27.51,1008.81,64.02549843644093,7.686980902056284,-9.781163888200943
2021-10-23 11:43:43.115494,-18.375,8198.75,9.375,-99,-1062,16947,3,0,1,27.51,1008.86,69.3033098112996,6.912378098363131,-8.632404195961477
2021-10-23 11:43:43.450378,-18.375,8200.25,9.0,-158,-1181,16935,-3,0,2,27.51,1008.83,73.55056149548497,6.1156240418222,-7.747451990519868
2021-10-23 11:43:43.784543,-17.625,10.125,8201.125,-140,-1138,16923,0,1,-1,27.5,1008.82,73.92259840093332,3.035428348107712,-7.246509989893066
2021-10-23 11:43:44.117976,-19.125,6.375,11.5,-153,-1119,16926,1,1,2,27.5,1008.83,66.7290903860489,5.871137837647011,-9.65264910936164
2021-10-23 11:43:44.449924,-17.5,16390.375,8.25,-114,-1003,16732,-13,-2,-1,27.5,1008.82,71.51283973731904,5.420284480741982,-8.4656535734687
2021-10-23 11:43:44.798368,-19.875,11.0,6.625,-200,-1239,16861,-20,0,2,27.5,1008.82,64.33782971651051,6.194384286178527,-9.063982325398463
2021-10-23 11:43:45.129218,-16.875,6.125,9.75,-179,-1080,16895,-1,1,0,27.5,1008.81,58.54534455450237,7.508702689777008,-10.489916062177299
2021-10-23 11:43:45.470079,-18.0,8198.375,8200.25,-182,-1127,16918,-1,0,0,27.48,1008.84,64.00372003006031,2.442099829763851,-8.363730807584696
2021-10-23 11:43:45.805347,-22.125,5.5,8.125,-134,-1111,16911,3,1,3,27.46,1008.82,56.103419787675556,4.01277740411583,-9.808117276371915
2021-10-23 11:43:46.145985,-18.375,2.75,5.375,-147,-1049,16906,0,1,2,27.47,1008.83,48.356112692399904,4.794334588084287,-10.828067852210781
2021-10-23 11:43:46.487334,-18.875,16389.625,8201.0,-156,-1043,16925,0,0,0,27.46,1008.81,56.60399497988588,1.5660141127071456,-8.536588600283103
2021-10-23 11:43:46.825992,-17.0,6.875,7.625,-152,-1103,16917,0,0,1,27.46,1008.82,51.022745801612544,2.774069368227808,-9.20522154389198
2021-10-23 11:43:47.166808,-18.625,8198.875,8.25,-149,-1061,16926,-2,1,1,27.45,1008.8,58.816322125514176,3.460526632387947,-8.340859712190083
2021-10-23 11:43:47.507472,-19.25,8195.625,9.875,-148,-1140,16890,1,-1,1,27.43,1008.8,65.21140990808479,3.6871759799086217,-7.581696598889157
2021-10-23 11:43:47.848273,-20.5,6.875,9.125,-153,-1091,16903,-2,0,3,27.44,1008.8,58.14179317162939,5.274940662491672,-9.223429083282882
2021-10-23 11:43:48.189018,-19.25,6.25,9.125,-147,-1114,16913,4,0,1,27.45,1008.81,52.30022373985971,6.155917614880726,-10.342616767332308
2021-10-23 11:43:48.530112,-20.625,8.625,8.0,-165,-1168,16909,3,-1,2,27.46,1008.83,47.664622140909024,6.117709896606325,-10.387085424377489
2021-10-23 11:43:48.863975,-19.0,8197.5,8198.5,-151,-1123,16920,0,0,1,27.45,1008.82,54.21897488855311,0.5169569261094997,-7.658890785595491
2021-10-23 11:43:49.206010,-17.0,8.625,13.125,-109,-1115,16912,-2,-1,0,27.44,1008.8,50.722384629044306,1.9598406388054281,-8.45059571410602
2021-10-23 11:43:49.541630,-17.75,5.0,7.5,-124,-1087,16901,3,1,4,27.44,1008.81,45.13784777363181,2.935718794742573,-9.331307464369058
2021-10-23 11:43:49.885582,-15.375,8197.5,10.625,-78,-1078,16949,4,3,1,27.44,1008.83,53.89264158295178,3.70350405303943,-8.577603702517498
2021-10-23 11:43:50.218199,-16.625,9.0,7.75,-158,-1111,16919,0,1,2,27.44,1008.83,49.883545150668056,4.105600457802203,-8.720401881881795
2021-10-23 11:43:50.555360,-19.375,8201.875,7.0,-143,-1119,16932,1,-1,2,27.45,1008.8,57.86725419625954,4.4572171824518225,-8.034244920488705
2021-10-23 11:43:50.891334,-19.0,8198.75,10.875,-163,-1127,16892,3,-1,1,27.45,1008.82,64.43624328627152,4.465434004796033,-7.3511107237246165
2021-10-23 11:43:51.226326,-23.125,10.0,10.75,-168,-1143,16928,1,2,1,27.44,1008.84,58.14374047122932,5.71375630568216,-8.703061155416373
2021-10-23 11:43:51.567464,-18.25,6.5,8.75,-150,-1065,16929,1,0,1,27.44,1008.79,52.539531223489796,6.469711545098633,-9.79887303788409
2021-10-23 11:43:51.904461,-23.125,11.375,7.5,-148,-1098,16912,0,1,1,27.46,1008.81,48.14295093492292,6.122611375729231,-9.56652162613148
2021-10-23 11:43:52.245246,-18.375,8.625,7.375,-161,-1099,16952,0,-1,1,27.45,1008.81,44.62984613461875,5.786191584129354,-9.386843324297354
2021-10-23 11:43:52.586514,-21.25,6.75,9.875,-159,-1094,16937,-1,0,0,27.46,1008.8,40.809854998002045,5.700001403775268,-9.747503611062978
2021-10-23 11:43:52.923684,-19.875,10.125,8202.875,-135,-1086,16933,1,0,0,27.46,1008.78,41.44975045316539,1.5988491939682914,-7.920754703496583
2021-10-23 11:43:53.264486,-17.0,8.625,10.5,-170,-1133,16917,0,1,1,27.47,1008.83,39.62693054294618,1.9201183802104855,-7.781036328054698
2021-10-23 11:43:53.605280,-19.375,7.375,9.625,-120,-1085,16927,1,2,0,27.47,1008.8,36.88225312208096,2.2401024225703834,-7.929896829550999
2021-10-23 11:43:53.937505,-20.0,7.125,8.875,-145,-1074,16921,1,1,1,27.47,1008.83,34.299295848180684,2.3868550281907295,-7.914246285021276
2021-10-23 11:43:54.277124,-18.25,16393.0,9.375,-172,-1105,16915,1,0,1,27.47,1008.8,44.64928980034439,3.360978357018116,-7.657312247158383
2021-10-23 11:43:54.611947,-17.375,8.25,12.75,-149,-1114,16910,0,-1,2,27.46,1008.81,42.52840066655833,3.5842519284476726,-7.911198529343166
2021-10-23 11:43:54.945487,-17.25,8198.625,9.0,-137,-1121,16927,-3,-1,1,27.46,1008.77,51.732716802976924,4.101975146821475,-7.518071052438774
2021-10-23 11:43:55.278933,-16.75,8.0,7.625,-164,-1131,16932,1,0,1,27.47,1008.81,47.615646465353564,4.4560191541791845,-8.055140388828622
2021-10-23 11:43:55.617486,-17.75,8.75,13.0,-120,-1077,16922,3,0,1,27.46,1008.83,45.27230280894735,4.570959596211274,-8.28684601218984
2021-10-23 11:43:55.959866,-18.75,5.5,9.875,-175,-1097,16930,1,1,2,27.46,1008.8,41.28700168640896,4.902771898029627,-9.135679599108936
2021-10-23 11:43:56.294404,-19.875,8196.25,9.75,-154,-1112,16916,0,0,0,27.45,1008.78,50.59190579697034,5.339293337263219,-8.579944314515416
2021-10-23 11:43:56.636809,-17.0,16388.375,8201.5,-157,-1088,16916,2,1,0,27.44,1008.81,58.35409083989917,1.8152438413507568,-6.8333146463611145
2021-10-23 11:43:56.976764,-18.5,6.5,9.25,-148,-1115,16930,-1,1,2,27.45,1008.77,52.395916229872476,3.3709466255531035,-8.39417644234324
2021-10-23 11:43:57.311058,-19.375,8.0,11.25,-130,-1100,16930,-1,-1,-2,27.46,1008.83,48.22769103542076,4.1632501575875835,-9.130938192019675
2021-10-23 11:43:57.651581,-19.375,16389.0,8.0,-159,-1132,16921,-1,0,2,27.47,1008.8,56.4792921138614,4.614452904184607,-8.417929946171423
2021-10-23 11:43:57.992391,-17.625,6.375,11.875,-161,-1105,16920,-1,0,2,27.47,1008.81,52.00249111253017,5.703395701799667,-9.702641099169897
2021-10-23 11:43:58.332875,-19.75,8197.0,7.75,-194,-1101,16933,1,1,0,27.47,1008.83,59.551738556572495,5.7958216477497375,-8.798123495635355
2021-10-23 11:43:58.674586,-17.625,8198.5,9.5,-148,-1127,16934,2,0,2,27.46,1008.77,65.75707500062525,5.527750171660566,-7.952701770118828
2021-10-23 11:43:59.011166,-18.625,7.875,8.0,-142,-1087,16916,0,-1,1,27.46,1008.79,59.159276861942104,6.579532421497057,-9.155857012266813
2021-10-23 11:43:59.343655,-22.5,7.75,8.375,-150,-1086,16934,-1,0,3,27.45,1008.81,52.86223563186006,7.029362499816624,-10.044406097830974
2021-10-23 11:43:59.683831,-18.375,8.625,8200.25,-156,-1080,16918,3,2,2,27.45,1008.81,53.589350098007465,2.641437283893078,-8.58550482051874
2021-10-23 11:44:00.024408,-18.625,8.875,7.25,-127,-1110,16915,-1,0,3,27.45,1008.8,48.840622407329754,3.1999634321404944,-8.762287965728294
2021-10-23 11:44:00.365653,-17.375,8.125,5.875,-138,-1107,16921,-2,1,0,27.45,1008.8,44.732838766166786,3.361821112229471,-8.644863518251325
2021-10-23 11:44:00.697644,-17.75,6.375,8202.5,-111,-1083,16909,-1,0,2,27.45,1008.79,45.11349350470155,0.6250366485235296,-7.1093033266962244
2021-10-23 11:44:01.033725,-16.5,8199.75,13.75,-166,-1111,16929,3,1,3,27.44,1008.82,54.00556177206208,1.659776000424681,-6.720203810755352
2021-10-23 11:44:01.366096,-15.25,9.0,8.875,-143,-1099,16924,1,1,0,27.44,1008.76,50.436641943994765,2.5485592511117368,-7.28208612331747
2021-10-23 11:44:01.710933,-16.75,10.375,7.75,-129,-1122,16922,2,2,2,27.44,1008.75,47.42228804067891,2.832170126272455,-7.3390586931554695
2021-10-23 11:44:02.050988,-17.875,8199.875,7.75,-127,-1111,16922,-1,1,1,27.45,1008.79,55.892188557217096,3.336558200312036,-6.92685589906491
2021-10-23 11:44:02.390955,-21.25,16388.0,10.0,-168,-1106,16935,1,2,1,27.44,1008.78,62.89211329500912,3.5368212197826576,-6.461061879152961
2021-10-23 11:44:02.730929,-21.375,8198.5,12.5,-186,-1109,16921,-5,1,2,27.45,1008.79,68.54219030873921,3.5025299035219373,-6.018846146505511
2021-10-23 11:44:03.072395,-17.75,7.875,9.0,-157,-1109,16938,5,-1,0,27.45,1008.75,61.86948420007647,5.328138065266588,-7.851083663549478
2021-10-23 11:44:03.407346,-18.625,7.625,8199.875,-141,-1087,16914,4,0,1,27.44,1008.79,62.25816999899886,2.2275717575359546,-7.033693479235709
2021-10-23 11:44:03.742691,-19.25,16389.25,6.75,-125,-1098,16935,0,1,1,27.45,1008.79,68.05481325628617,2.510743404048121,-6.44979402986717
2021-10-23 11:44:04.083978,-18.125,6.5,10.25,-108,-1093,16934,-1,1,2,27.45,1008.79,61.298504270635036,4.785496370022571,-8.637830213197324
2021-10-23 11:44:04.421612,-18.375,7.75,11.375,-174,-1122,16937,2,0,3,27.45,1008.75,56.230069340525624,6.023664255905662,-9.801775709737749
2021-10-23 11:44:04.759261,-16.25,7.0,8200.25,-144,-1129,16929,1,-1,1,27.45,1008.79,56.83271178327056,2.2431263283189664,-8.44218638537651
2021-10-23 11:44:05.101292,-17.25,7.125,8198.125,-103,-1081,16949,-2,1,1,27.45,1008.78,57.09321879093036,0.3600881501070895,-7.158586040038852
2021-10-23 11:44:05.438604,-17.375,8.5,10.0,-143,-1080,16943,0,1,1,27.45,1008.78,52.33574987467567,1.9127519712603038,-8.076569300830377
2021-10-23 11:44:05.773340,-17.75,8195.625,10.0,-130,-1095,16937,-2,0,-1,27.45,1008.78,59.955366488867156,2.6058977475335183,-7.413490608949816
