Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:24:01.982020,-49.25,15.5,6.75,14,-546,16925,-1,2,-1,27.42,1008.62,18.280248635723265,-0.44145930432230723,-1.441004742151723
2021-10-23 11:24:02.323986,-50.0,17.5,8.25,41,-522,16928,3,0,1,27.41,1008.61,18.53679403336083,-0.3871970487614917,-1.473478108504088
2021-10-23 11:24:02.669684,-47.125,15.375,10.25,39,-510,16967,3,-1,0,27.41,1008.57,18.49403910780912,-0.33055478440268904,-1.5308783212184691
2021-10-23 11:24:03.005269,-48.25,15.375,8199.125,16,-465,16950,5,1,-1,27.41,1008.63,18.50001929904999,-0.48830112184785124,-1.2986053048744077
2021-10-23 11:24:03.339914,-48.125,17.0,5.625,42,-495,16941,2,0,0,27.41,1008.57,18.731112982114155,-0.4201961988577679,-1.35645852229693
2021-10-23 11:24:03.679056,-46.25,16.25,9.5,48,-521,16976,0,2,-1,27.42,1008.59,18.908112061830693,-0.3716414109577125,-1.4135725901256113
2021-10-23 11:24:04.013205,-49.125,17.125,8.125,17,-485,16966,8,-8,0,27.42,1008.61,19.014391746276207,-0.32005009686448266,-1.4362907815943462
2021-10-23 11:24:04.354979,-48.875,15.625,8198.625,57,-463,16955,5,0,0,27.42,1008.61,19.021071816157416,-0.4937372894085243,-1.2402120718493075
2021-10-23 11:24:04.690214,-50.25,14.625,10.0,77,-481,16939,2,0,-1,27.42,1008.61,18.475306734097163,-0.41381851381136336,-1.4130134213167893
2021-10-23 11:24:05.036537,-47.375,19.375,8199.125,61,-499,16957,-1,1,0,27.42,1008.59,18.482012737351305,-0.5592741815004642,-1.2558155193639806
2021-10-23 11:24:05.370486,-48.125,15.125,8198.125,34,-532,16980,3,0,1,27.43,1008.61,18.489034783268732,-0.6037950622513255,-1.185049526456118
2021-10-23 11:24:05.711479,-49.25,18.25,8196.875,46,-504,16964,2,-1,0,27.42,1008.61,18.494202325205997,-0.6354161343283191,-1.1208823633806675
2021-10-23 11:24:06.052865,-48.625,16.75,6.25,52,-534,16943,4,-1,0,27.4,1008.58,18.62824739586004,-0.5415359558548448,-1.2504833851542219
2021-10-23 11:24:06.388234,-53.0,15.375,8199.25,63,-538,16930,0,1,0,27.4,1008.63,18.633818371438874,-0.607263879055554,-1.1928743644349513
2021-10-23 11:24:06.723602,-50.0,15.0,8199.5,24,-571,17003,-1,0,-1,27.42,1008.61,18.637876438747035,-0.6169426012766909,-1.1831249752026842
2021-10-23 11:24:07.065267,-49.375,18.75,7.125,14,-527,16958,3,-2,2,27.41,1008.64,19.129361043331578,-0.5154270730128592,-1.2542885404212751
2021-10-23 11:24:07.406065,-49.25,15.75,9.375,94,-452,16968,0,2,0,27.42,1008.57,18.87482851680631,-0.45604683692247516,-1.3534625394670183
2021-10-23 11:24:07.742610,-47.5,17.125,7.375,75,-542,16961,4,0,2,27.42,1008.63,19.115844935746352,-0.4222185435314129,-1.4220063939658931
2021-10-23 11:24:08.077998,-49.875,14.75,9.75,14,-528,16946,1,0,0,27.42,1008.62,18.609175875235287,-0.313825768565029,-1.5831626186028132
2021-10-23 11:24:08.418335,-47.375,15.625,9.5,27,-489,16946,3,-2,3,27.42,1008.6,18.594173461256684,-0.26720972283517497,-1.5972268038286899
2021-10-23 11:24:08.759235,-48.625,16.75,7.625,60,-585,16980,0,1,1,27.43,1008.61,18.72803679465974,-0.2573695201817768,-1.662113626803638
2021-10-23 11:24:09.098836,-50.25,16.625,6.125,-12,-500,16935,0,1,-2,27.43,1008.64,18.670659005486577,-0.18951288591480925,-1.673736414840386
2021-10-23 11:24:09.436614,-51.0,13.875,8196.875,130,-442,16981,1,4,-1,27.43,1008.62,18.678047324682876,-0.5002282073951431,-1.3770977679218792
2021-10-23 11:24:09.771243,-46.75,16.5,6.625,35,-486,16957,-4,1,2,27.44,1008.59,18.87648413856968,-0.4232266610855138,-1.418768078383069
2021-10-23 11:24:10.104534,-50.0,13.5,7.5,47,-561,16945,2,2,1,27.44,1008.62,18.11473783256911,-0.3334480752006558,-1.615575842590331
2021-10-23 11:24:10.438860,-49.5,18.25,8197.5,50,-529,16964,-1,1,-3,27.43,1008.61,18.11903189002704,-0.5347869798739185,-1.402040035992755
2021-10-23 11:24:10.770774,-48.125,17.0,8197.75,8,-530,16958,1,2,2,27.43,1008.61,18.128464783038847,-0.5939884519464502,-1.2731179941885076
2021-10-23 11:24:11.107860,-51.375,14.625,6.375,73,-568,16971,3,1,2,27.44,1008.58,17.67963222392838,-0.5032626873581926,-1.4534467465882375
2021-10-23 11:24:11.440224,-49.625,14.625,8200.0,39,-548,16935,2,1,-1,27.44,1008.59,17.685091622560464,-0.6032796310009816,-1.3165960803302932
2021-10-23 11:24:11.780929,-46.75,15.75,6.0,-10,-548,16954,2,0,2,27.44,1008.56,17.916873127247722,-0.4722848862220092,-1.4071042816447943
2021-10-23 11:24:12.122128,-45.625,18.375,7.625,100,-527,16963,2,0,2,27.44,1008.59,18.81320877755521,-0.4850853094723536,-1.3694153075935636
2021-10-23 11:24:12.454676,-48.875,13.875,8.75,2,-532,16963,1,-1,-1,27.44,1008.59,18.228370539906443,-0.35520356114428886,-1.548811834419989
2021-10-23 11:24:12.787422,-52.0,16.75,10.5,94,-438,16951,4,-2,0,27.44,1008.57,18.2040312990902,-0.3486328820753999,-1.532164650617356
2021-10-23 11:24:13.126908,-50.375,19.125,8195.875,-31,-562,16945,2,1,2,27.44,1008.55,18.215179115853683,-0.4691302381871276,-1.3700713102632218
2021-10-23 11:24:13.459770,-50.875,17.125,9.0,27,-449,16960,7,-2,1,27.44,1008.58,18.339712033969104,-0.3958791414049473,-1.373863963126387
2021-10-23 11:24:13.794310,-50.75,14.75,7.75,-34,-546,16959,10,-4,1,27.44,1008.57,17.924616689650712,-0.2742508289675511,-1.5146772700913302
2021-10-23 11:24:14.135263,-48.75,13.5,10.75,-16,-556,16960,6,1,2,27.43,1008.57,17.47858354348168,-0.17533004566868285,-1.67119788167469
2021-10-23 11:24:14.476857,-47.875,18.875,6.625,-18,-544,16959,3,-2,1,27.44,1008.57,18.38556276277868,-0.16184682591967742,-1.604596675368793
2021-10-23 11:24:14.814474,-48.125,18.0,6.125,30,-530,16955,4,-1,1,27.42,1008.55,18.878617116173732,-0.1676339464946163,-1.5897765248733808
2021-10-23 11:24:15.146806,-50.125,16.75,11.125,65,-515,16882,-1,4,1,27.41,1008.55,18.859128794411518,-0.17187102244896582,-1.6294086351501544
2021-10-23 11:24:15.479698,-50.625,17.0,7.25,0,-564,16941,3,0,0,27.42,1008.58,18.83790472726687,-0.13369722128950337,-1.6877784842058623
2021-10-23 11:24:15.813606,-51.75,16.375,16388.0,5,-614,16967,-1,1,1,27.42,1008.56,18.84908689873223,-0.4027419669651567,-1.518395156998483
2021-10-23 11:24:16.153661,-50.125,15.625,16388.25,-2,-571,16954,-1,0,0,27.43,1008.55,18.85630457928502,-0.5326038315873908,-1.3851512224915807
2021-10-23 11:24:16.489785,-47.0,16.25,9.875,-7,-582,16944,6,-1,2,27.44,1008.58,18.952607211035325,-0.41868133086398257,-1.4869229488437028
2021-10-23 11:24:16.838334,-45.5,16.5,8197.875,26,-530,16979,4,-1,-1,27.44,1008.59,18.958424078808214,-0.5504163006791809,-1.3230032491465495
2021-10-23 11:24:17.173844,-47.625,18.5,8.125,45,-550,16938,4,-1,2,27.43,1008.56,19.480119835225686,-0.49055754893574816,-1.3648478906925916
2021-10-23 11:24:17.510608,-50.0,17.0,6.625,47,-498,16952,4,1,2,27.43,1008.55,19.363156015948974,-0.41264694470050606,-1.4405661779737493
2021-10-23 11:24:17.852110,-51.875,14.625,8200.75,59,-525,17012,-2,6,2,27.44,1008.53,19.372600276083496,-0.5425976477900587,-1.3039803606214067
2021-10-23 11:24:18.193652,-50.5,17.0,9.25,108,-504,16919,1,0,-1,27.44,1008.58,19.248211112009876,-0.4978493278452513,-1.4082745498464837
2021-10-23 11:24:18.534490,-51.75,18.5,5.75,57,-527,16963,3,-2,3,27.44,1008.56,19.37013154265813,-0.4377902119741194,-1.4748165683284649
2021-10-23 11:24:18.867164,-49.75,13.5,6.25,65,-493,16953,2,0,1,27.45,1008.54,18.508584899808426,-0.36280037074063276,-1.6019567486313298
2021-10-23 11:24:19.202751,-51.0,14.75,8200.625,77,-506,16971,0,2,0,27.43,1008.54,18.516587321005293,-0.5622619204967052,-1.382443983405342
2021-10-23 11:24:19.543654,-48.25,17.625,6.5,54,-472,16953,0,0,0,27.43,1008.54,18.879094497889554,-0.49284173556977773,-1.3911918458170114
2021-10-23 11:24:19.876143,-48.125,14.75,9.875,74,-488,16951,-3,2,-1,27.42,1008.56,18.540278168256894,-0.41830997566445116,-1.5096995093121026
2021-10-23 11:24:20.209511,-49.125,15.25,7.0,43,-518,16962,0,1,-3,27.42,1008.54,18.29716664742777,-0.3487191142603094,-1.5893481777398881
2021-10-23 11:24:20.550404,-53.5,18.125,5.75,57,-521,16941,-1,1,-2,27.44,1008.55,18.4142187309054,-0.3167725627042741,-1.618307222498198
2021-10-23 11:24:20.886119,-45.75,17.25,10.125,46,-511,16948,0,1,-1,27.44,1008.56,18.94245798027946,-0.31445643887526625,-1.5463736028197532
2021-10-23 11:24:21.221084,-48.25,17.125,9.625,34,-555,16949,0,1,0,27.44,1008.56,19.12147085811332,-0.2799212265166651,-1.5886137384377508
2021-10-23 11:24:21.563222,-50.0,17.0,8196.5,19,-542,16940,1,2,-1,27.43,1008.55,19.128496306891606,-0.4667257050433843,-1.3989722168632084
2021-10-23 11:24:21.908357,-49.25,14.125,8199.625,3,-594,16936,-2,3,2,27.43,1008.56,19.138128768278026,-0.5363540797994812,-1.330441891374382
2021-10-23 11:24:22.251126,-44.125,16.75,8199.5,4,-577,16952,0,0,1,27.43,1008.58,19.1459386520601,-0.5831086020984372,-1.2699830765088411
2021-10-23 11:24:22.598012,-49.375,14.875,6.75,32,-568,16949,4,1,1,27.43,1008.56,18.66865780441369,-0.46146992383387664,-1.4578080908845494
2021-10-23 11:24:22.937620,-48.625,12.125,6.75,82,-480,16953,6,-1,1,27.42,1008.56,17.71155994525384,-0.39012787222397854,-1.5960197182476301
2021-10-23 11:24:23.268798,-47.0,18.75,7.125,42,-508,16956,1,1,2,27.42,1008.54,18.617018432217236,-0.3725770246737085,-1.5151708429415243
2021-10-23 11:24:23.609573,-45.875,14.125,7.75,57,-509,16961,0,1,2,27.42,1008.53,18.346168606762284,-0.31948173522451984,-1.5979170440717299
2021-10-23 11:24:23.943902,-48.0,16.5,16389.625,49,-461,16969,3,0,1,27.41,1008.59,18.355183919374163,-0.5357544760202502,-1.3430735403454868
2021-10-23 11:24:24.283378,-50.625,16.25,8.75,54,-502,16951,-1,1,1,27.42,1008.55,18.277183840800255,-0.45383683826311944,-1.4326133679627797
2021-10-23 11:24:24.619700,-49.5,15.75,6.875,33,-555,16944,-3,2,0,27.42,1008.54,18.17783517807609,-0.37295497396149335,-1.5445114729532268
2021-10-23 11:24:24.954370,-49.125,17.0,8.875,120,-555,16961,4,1,1,27.43,1008.56,18.420205656887706,-0.39045171892026204,-1.5749307214866997
2021-10-23 11:24:25.293686,-49.75,16.75,10.375,42,-506,16958,1,3,-1,27.43,1008.55,18.513983722752318,-0.3376448449942498,-1.5861650967872194
2021-10-23 11:24:25.635259,-49.125,15.625,8196.375,37,-470,16932,1,1,-1,27.44,1008.57,18.520430758936627,-0.5182657492618464,-1.3435326938438468
2021-10-23 11:24:25.968256,-49.625,16.5,6.75,44,-508,16966,-2,1,-1,27.43,1008.54,18.522388543608944,-0.43664857660516443,-1.426862614325677
2021-10-23 11:24:26.309042,-49.0,14.25,24578.625,123,-506,16969,1,-1,-2,27.43,1008.55,18.525339093129976,-0.6351413098058394,-1.2771316436401539
2021-10-23 11:24:26.643354,-49.0,17.125,8.0,27,-586,16958,0,1,1,27.43,1008.55,18.718212717335327,-0.5239156218012031,-1.4050760944605825
2021-10-23 11:24:26.979231,-48.375,17.75,7.75,5,-572,16952,-1,4,1,27.43,1008.58,19.061715590374956,-0.4230718084368978,-1.4780990262439362
2021-10-23 11:24:27.313091,-52.5,17.25,16388.625,-35,-572,16956,3,1,0,27.44,1008.57,19.06861319503134,-0.5116554129160273,-1.3556308957597787
2021-10-23 11:24:27.646233,-48.375,16.0,11.25,-17,-573,16943,8,-2,0,27.43,1008.53,18.961361258671857,-0.38387760386404085,-1.4912184500486205
2021-10-23 11:24:27.984492,-48.5,13.125,8198.375,79,-561,16956,4,-1,3,27.43,1008.55,18.97308811267861,-0.5601183374907148,-1.352263427468192
2021-10-23 11:24:28.327459,-48.125,16.0,6.5,35,-470,16959,2,1,1,27.43,1008.54,18.880170934798418,-0.45926788288111897,-1.4105095663356777
2021-10-23 11:24:28.666844,-51.5,16.0,6.5,53,-510,16945,-2,3,-2,27.43,1008.57,18.56070398654349,-0.38371324871448353,-1.5134020235693513
2021-10-23 11:24:28.999601,-47.375,17.875,6.25,44,-580,16939,-1,1,0,27.43,1008.54,19.04753355237326,-0.3488421610214799,-1.5627614245290233
2021-10-23 11:24:29.339130,-46.875,13.75,8.625,-3,-548,16952,-2,2,-1,27.44,1008.55,18.527705945192597,-0.24217574463800265,-1.7091261548337613
2021-10-23 11:24:29.674300,-47.125,15.625,8198.75,17,-541,16936,3,1,1,27.44,1008.55,18.53894039318887,-0.46871567306880096,-1.4677951212815938
2021-10-23 11:24:30.009866,-48.875,16.375,7.625,50,-528,16965,0,1,-1,27.44,1008.58,18.5731160698063,-0.4036383640760548,-1.5317776190918382
2021-10-23 11:24:30.349764,-46.75,17.25,8.0,45,-522,16954,0,0,0,27.45,1008.57,18.97412216695234,-0.3683130598587887,-1.5274914372129746
2021-10-23 11:24:30.683981,-46.75,12.375,16389.5,16,-520,16944,2,0,-1,27.45,1008.55,18.979621824816178,-0.5250821150725503,-1.3506996758244223
2021-10-23 11:24:31.017627,-52.75,16.375,8.0,33,-529,16947,1,0,-1,27.45,1008.56,18.64384763441665,-0.4218378603276863,-1.4854327989309322
2021-10-23 11:24:31.350973,-51.875,15.875,24579.25,50,-527,16940,-1,-1,-2,27.44,1008.58,18.6474445521549,-0.5830971508492704,-1.3329878935434125
2021-10-23 11:24:31.686377,-49.25,17.25,8.625,39,-525,16956,0,1,-1,27.45,1008.56,18.82309294937368,-0.49214805280877594,-1.4039448680618138
2021-10-23 11:24:32.019703,-49.25,18.0,8198.875,32,-517,16955,2,1,-1,27.45,1008.58,18.828135999695387,-0.5839616949261918,-1.2654985239160552
2021-10-23 11:24:32.353192,-52.625,16.625,8199.125,59,-526,16964,1,0,-1,27.46,1008.56,18.832277952576643,-0.6385456434698515,-1.192525745550886
2021-10-23 11:24:32.692357,-49.5,14.375,7.0,26,-530,16971,0,0,0,27.47,1008.62,18.29783208332865,-0.4996838634057316,-1.3833183578479087
2021-10-23 11:24:33.039796,-48.625,16.0,7.75,34,-483,16953,2,-1,0,27.47,1008.59,18.31727465208278,-0.4183972751634675,-1.4319545284752666
2021-10-23 11:24:33.379802,-48.125,17.0,5.0,40,-498,16944,-2,2,-1,27.47,1008.6,18.58655876223727,-0.3612543990022207,-1.4682836344294463
2021-10-23 11:24:33.728544,-46.5,13.25,16389.375,39,-518,16949,-2,2,-3,27.48,1008.6,18.588650043770276,-0.5246245111334294,-1.3146385071261741
2021-10-23 11:24:34.062183,-51.5,15.75,7.5,16,-503,16961,4,0,0,27.48,1008.57,18.283628882559814,-0.41084564782749516,-1.4283946093647875
2021-10-23 11:24:34.396306,-49.0,13.625,7.0,43,-522,16945,0,-1,0,27.48,1008.54,17.734917389759342,-0.3347736247594972,-1.5667002270076609
2021-10-23 11:24:34.732434,-47.0,17.875,10.75,47,-557,16956,1,1,0,27.47,1008.58,18.43909193928124,-0.34142508403265975,-1.5020903358193904
2021-10-23 11:24:35.074656,-47.25,13.125,9.125,77,-540,16969,-6,5,-3,27.48,1008.56,17.873862298961328,-0.2879522410203141,-1.6733947791970565
2021-10-23 11:24:35.406026,-51.375,19.625,10.0,47,-486,16961,0,0,2,27.48,1008.57,18.572211733420954,-0.29845616616258436,-1.557335636041941
2021-10-23 11:24:35.739803,-49.5,19.5,9.25,40,-522,16956,-2,3,-1,27.48,1008.58,19.23941841462645,-0.29516458005604385,-1.505334709487936
2021-10-23 11:24:36.074012,-49.625,17.625,11.625,-1,-529,16946,0,2,-1,27.48,1008.59,19.363154919296854,-0.2360733218510273,-1.5423564199807271
2021-10-23 11:24:36.408751,-45.375,15.5,7.875,73,-481,16952,-4,2,-1,27.47,1008.56,19.302167966218807,-0.23251038416786143,-1.5747579200328439
2021-10-23 11:24:36.742464,-50.25,15.75,9.25,19,-497,16970,2,-1,3,27.49,1008.6,18.95758427724727,-0.1792311128211069,-1.6483641472069113
2021-10-23 11:24:37.079019,-48.625,17.0,7.75,25,-549,16961,2,-2,1,27.49,1008.6,19.072672517220116,-0.16667365130595965,-1.6753499916503802
2021-10-23 11:24:37.419011,-50.5,16.625,7.375,18,-491,16948,-1,2,-2,27.49,1008.58,18.932303817330503,-0.1352529476240207,-1.6898823748222365
2021-10-23 11:24:37.753014,-50.75,14.625,8.375,35,-492,16958,5,-1,0,27.49,1008.56,18.37837218319352,-0.10820242975975722,-1.7546686135003853
2021-10-23 11:24:38.094500,-49.625,15.25,8198.875,3,-545,16944,-5,3,1,27.5,1008.57,18.390607984487467,-0.378294428733389,-1.5082956925202806
2021-10-23 11:24:38.428300,-50.25,15.125,5.125,107,-574,16962,4,-1,0,27.5,1008.61,18.065583837316037,-0.36781726848063356,-1.6217146354553593
2021-10-23 11:24:38.765346,-51.0,17.25,8195.75,78,-574,16949,0,2,-2,27.5,1008.6,18.071408081375797,-0.5744208191008565,-1.4396574318381872
2021-10-23 11:24:39.106357,-45.25,16.375,6.75,29,-520,16959,2,0,1,27.51,1008.58,18.497545917663597,-0.48780618096690925,-1.4563058056554363
2021-10-23 11:24:39.441885,-47.875,17.875,6.125,81,-494,16960,0,2,2,27.5,1008.6,18.955504767943136,-0.45390719145577496,-1.4582342866287408
2021-10-23 11:24:39.777578,-48.875,17.125,6.625,16,-563,16939,3,2,-2,27.5,1008.59,19.062123892070538,-0.36823517580501747,-1.53900180155627
2021-10-23 11:24:40.108846,-49.25,14.25,9.75,100,-458,16974,1,0,1,27.5,1008.59,18.503065701456528,-0.33142122901381804,-1.6332123459365366
2021-10-23 11:24:40.449177,-48.0,14.625,8200.125,83,-515,16957,0,2,0,27.5,1008.59,18.511478259662198,-0.5552848390522618,-1.4077854318893335
2021-10-23 11:24:40.779989,-47.25,18.75,8199.375,66,-533,16972,0,1,0,27.51,1008.61,18.51806463914759,-0.6548135139556956,-1.2810769316441482
2021-10-23 11:24:41.120318,-51.75,15.75,5.75,13,-545,16963,0,0,-3,27.5,1008.59,18.19627684219957,-0.5136373046896342,-1.4296918836618
2021-10-23 11:24:41.461626,-48.25,16.875,8201.875,54,-501,16966,4,0,1,27.51,1008.61,18.20427321860689,-0.6211344724480863,-1.26451138088081
2021-10-23 11:24:41.801364,-46.5,16.625,6.875,73,-506,16957,-1,4,0,27.51,1008.6,18.54834481809068,-0.5474824317138842,-1.323025931805715
2021-10-23 11:24:42.142871,-47.125,16.375,7.75,40,-518,16976,-1,2,-1,27.51,1008.59,18.71317552773225,-0.46243763575562247,-1.3949677278364252
2021-10-23 11:24:42.476333,-48.875,17.875,8199.5,27,-512,16991,0,1,0,27.52,1008.61,18.7196448973929,-0.5592793290219118,-1.2567367531598022
2021-10-23 11:24:42.816657,-47.5,18.25,6.25,99,-517,16945,4,0,1,27.51,1008.58,19.240792116455797,-0.5291172287338762,-1.3059117316556728
2021-10-23 11:24:43.156104,-51.125,13.375,8.75,55,-500,16975,-1,2,-1,27.52,1008.59,18.310063289917338,-0.41053383612418903,-1.52480847943816
2021-10-23 11:24:43.492722,-46.75,18.375,8197.75,17,-550,16950,-1,2,-2,27.51,1008.59,18.314932178078138,-0.5439621278825291,-1.3633769520544892
2021-10-23 11:24:43.833647,-49.5,18.625,7.875,78,-530,16965,-6,6,-3,27.51,1008.57,18.836836199310337,-0.49740718431788516,-1.3994419403996805
2021-10-23 11:24:44.176550,-51.875,16.75,8196.875,56,-526,16977,-5,3,-2,27.52,1008.59,18.840282634324744,-0.5975568927151306,-1.2812818103202095
2021-10-23 11:24:44.510965,-47.25,16.625,7.0,36,-551,16962,-4,3,-3,27.52,1008.55,18.98332887438798,-0.4957669781625763,-1.395950435273182
2021-10-23 11:24:44.853153,-48.25,14.625,8196.5,5,-531,16961,-3,1,-2,27.52,1008.57,18.986740095184047,-0.5614002265949037,-1.2824724627525033
2021-10-23 11:24:45.193689,-51.75,15.75,7.375,22,-523,16968,0,2,-1,27.52,1008.57,18.57686904897102,-0.4374967634834886,-1.4344896079906249
2021-10-23 11:24:45.534483,-51.125,16.375,5.875,10,-529,16968,3,1,1,27.52,1008.6,18.431603803837024,-0.34397730786892794,-1.5196839023953785
2021-10-23 11:24:45.869059,-47.375,16.5,6.75,6,-546,16975,-2,1,-1,27.52,1008.58,18.6326807843023,-0.28010220949430575,-1.5696654496184987
2021-10-23 11:24:46.210397,-51.375,19.75,8197.5,31,-550,16963,-1,2,-1,27.52,1008.58,18.639804478928863,-0.4753671241676711,-1.3894059482159136
2021-10-23 11:24:46.541205,-48.5,14.125,8198.125,47,-537,16959,4,-1,2,27.52,1008.62,18.64915188087271,-0.5801343859293229,-1.270407452322566
2021-10-23 11:24:46.882350,-52.625,19.125,8199.375,23,-502,16961,2,0,0,27.52,1008.62,18.654771110865642,-0.6136812478080603,-1.1725948360926584
2021-10-23 11:24:47.224608,-48.125,14.75,7.375,26,-501,16958,2,1,2,27.53,1008.59,18.343883424138944,-0.4853759237549892,-1.3217926732949687
2021-10-23 11:24:47.559772,-49.625,15.375,6.0,52,-528,16971,4,-1,-1,27.52,1008.62,18.128053640035578,-0.41297113064855717,-1.436532931891045
2021-10-23 11:24:47.899046,-48.875,14.25,8.25,40,-534,16933,3,-2,-2,27.53,1008.57,17.771061437161045,-0.3400986136637076,-1.5626503858351513
2021-10-23 11:24:48.238521,-49.125,13.625,5.875,27,-523,16985,2,1,-1,27.52,1008.62,17.31691749817238,-0.27129136517851343,-1.6478825911191282
2021-10-23 11:24:48.580613,-52.75,16.625,8197.875,62,-516,16963,5,-1,2,27.53,1008.61,17.32900909414739,-0.50911532309121,-1.399520055031534
2021-10-23 11:24:48.912722,-49.625,14.75,7.0,22,-527,16961,0,2,0,27.53,1008.62,17.197907880406767,-0.4071560025894151,-1.4972490732080919
2021-10-23 11:24:49.252206,-47.5,15.75,7.75,66,-489,16946,1,1,1,27.53,1008.63,17.485522983211663,-0.37792543820468194,-1.4915385396108916
2021-10-23 11:24:49.588938,-46.125,17.75,8196.625,51,-531,16958,0,0,3,27.53,1008.61,17.497503861445736,-0.5456579130297821,-1.3213693361335253
2021-10-23 11:24:49.935417,-50.5,13.875,8196.125,17,-543,16961,1,1,-1,27.53,1008.64,17.502039679456264,-0.5907318993434932,-1.232886503799828
2021-10-23 11:24:50.271528,-48.25,16.625,5.75,44,-548,16944,-8,5,-2,27.53,1008.65,17.848413892445564,-0.49793770635103396,-1.3473262304390283
2021-10-23 11:24:50.615604,-48.25,14.0,8197.375,33,-514,16935,-2,2,2,27.53,1008.63,17.857286267751373,-0.5746211885460355,-1.2326200323036898
2021-10-23 11:24:50.951613,-49.25,18.625,8198.25,11,-548,16950,3,1,2,27.53,1008.62,17.86598590686213,-0.5965219565028964,-1.176316191166099
2021-10-23 11:24:51.292875,-49.125,17.125,16389.25,16,-560,16946,-4,3,-3,27.53,1008.64,17.866517468484236,-0.6083732128609584,-1.1663146230673518
2021-10-23 11:24:51.635408,-49.625,12.5,8.25,57,-538,16956,-4,1,-2,27.53,1008.65,17.107948615486023,-0.48611574682271824,-1.4200575292156503
2021-10-23 11:24:51.966265,-47.375,13.5,8197.125,31,-523,16958,0,1,1,27.53,1008.67,17.11594989530212,-0.5813832182825774,-1.2765128986131653
2021-10-23 11:24:52.299118,-47.375,15.875,7.0,38,-516,16952,2,1,0,27.52,1008.63,17.44867921794461,-0.49409591127420743,-1.3359123466376372
